# Fake light curve with a ~0.5% transit at P=1.37d (t0=0.38d)
# Used quadratic limb darkening parameters: [u1, u2] = [0.4, 0.3]
# Time         Flux     Err
2400000.779167 0.995313 0.003053
2400000.780556 0.996980 0.003006
2400000.781944 1.001427 0.002984
2400000.783333 1.002280 0.002952
2400000.784722 0.998195 0.003115
2400000.786111 0.999165 0.003039
2400000.787500 0.995808 0.002939
2400000.788889 0.999039 0.002958
2400000.790278 1.001329 0.002717
2400000.791667 0.996957 0.002976
2400000.793056 1.000341 0.002994
2400000.794444 0.996119 0.002996
2400000.795833 1.001046 0.003004
2400000.797222 1.008192 0.002982
2400000.798611 0.995693 0.002980
2400000.800000 0.996151 0.003034
2400000.801389 0.997393 0.002889
2400000.802778 0.999042 0.002999
2400000.804167 1.001027 0.003073
2400000.805556 0.997604 0.002871
2400000.806944 1.001312 0.002926
2400000.808333 1.002007 0.003066
2400000.809722 1.003541 0.003036
2400000.811111 1.002311 0.002899
2400000.812500 1.002858 0.003012
2400000.813889 0.998055 0.003124
2400000.815278 0.997636 0.003046
2400000.816667 0.997507 0.002955
2400000.818056 1.001222 0.002983
2400000.819444 1.001922 0.002971
2400000.820833 1.003138 0.002983
2400000.822222 0.998255 0.003018
2400000.823611 1.005345 0.002831
2400000.825000 1.002718 0.002878
2400000.826389 1.005709 0.002993
2400000.827778 0.996474 0.003005
2400000.829167 0.999484 0.003096
2400000.830556 1.005387 0.003107
2400000.831944 0.996739 0.002809
2400000.833333 1.000871 0.002944
2400000.834722 0.994754 0.003103
2400000.836111 0.999355 0.003075
2400000.837500 0.998371 0.003029
2400000.838889 0.995784 0.003029
2400000.840278 1.001202 0.003278
2400000.841667 0.997652 0.003021
2400000.843056 0.995394 0.002911
2400000.844444 0.997765 0.002779
2400000.845833 0.998003 0.002931
2400000.847222 1.004802 0.002999
2400000.848611 1.003354 0.002905
2400000.850000 0.999019 0.002956
2400000.851389 0.998269 0.003007
2400000.852778 1.001340 0.003082
2400000.854167 1.003042 0.003065
2400000.855556 1.001234 0.003106
2400000.856944 0.998482 0.003042
2400000.858333 0.999985 0.002877
2400000.859722 0.997043 0.002955
2400000.861111 1.000013 0.002895
2400000.862500 1.001684 0.002750
2400000.863889 1.000080 0.002998
2400000.865278 0.996299 0.003127
2400000.866667 1.005120 0.003060
2400000.868056 0.998986 0.003007
2400000.869444 0.999877 0.003083
2400000.870833 0.994755 0.003029
2400000.872222 0.998319 0.003178
2400000.873611 1.004657 0.003067
2400000.875000 1.001905 0.003057
2400000.876389 1.000659 0.003034
2400000.877778 1.002626 0.003033
2400000.879167 0.997768 0.003017
2400000.880556 0.994429 0.002955
2400000.881944 0.993288 0.003005
2400000.883333 1.001663 0.002910
2400000.884722 1.002863 0.002870
2400000.886111 1.001726 0.003119
2400000.887500 1.002271 0.003019
2400000.888889 0.999313 0.002994
2400000.890278 0.999803 0.003058
2400000.891667 1.001477 0.002949
2400000.893056 0.996897 0.003057
2400000.894444 0.996928 0.002870
2400000.895833 1.000333 0.003020
2400000.897222 0.998479 0.003127
2400000.898611 1.004040 0.003120
2400000.900000 0.998047 0.002878
2400000.901389 0.991056 0.002981
2400000.902778 1.000846 0.003087
2400000.904167 1.000611 0.002903
2400000.905556 0.999448 0.003092
2400000.906944 1.001188 0.003014
2400000.908333 1.000515 0.002987
2400000.909722 0.991950 0.003060
2400000.911111 0.996512 0.003134
2400000.912500 0.999375 0.003100
2400000.913889 1.002598 0.002948
2400000.915278 1.003691 0.002769
2400000.916667 1.000522 0.003115
2400000.918056 0.998325 0.002871
2400000.919444 1.000481 0.002932
2400000.920833 1.000308 0.002929
2400000.922222 1.002698 0.002987
2400000.923611 0.993543 0.002962
2400000.925000 1.003322 0.002953
2400000.926389 0.997829 0.003025
2400000.927778 0.996606 0.002782
2400000.929167 0.996090 0.002899
2400000.930556 0.997440 0.002985
2400000.931944 1.003029 0.002994
2400000.933333 0.999928 0.002937
2400000.934722 1.000938 0.002977
2400000.936111 1.000162 0.003145
2400000.937500 1.001257 0.003004
2400000.938889 0.998723 0.003016
2400000.940278 1.003614 0.002888
2400000.941667 0.995295 0.003002
2400000.943056 0.996198 0.003155
2400000.944444 0.998344 0.002999
2400000.945833 0.996508 0.002961
2400000.947222 0.997006 0.003118
2400000.948611 0.996424 0.002975
2400000.950000 1.002275 0.002887
2400000.951389 0.999359 0.002989
2400000.952778 1.000974 0.003044
2400000.954167 1.004110 0.003054
2400000.955556 0.999003 0.003103
2400000.956944 1.007144 0.003041
2400000.958333 0.997472 0.003021
2400000.959722 1.000074 0.003042
2400000.961111 0.999187 0.003012
2400000.962500 1.001645 0.002875
2400000.963889 1.001159 0.002853
2400000.965278 0.997424 0.003039
2400000.966667 0.993375 0.003012
2400000.968056 1.004964 0.003054
2400000.969444 0.999423 0.003046
2400000.970833 1.000597 0.003121
2400000.972222 0.996790 0.002973
2400000.973611 1.000966 0.003023
2400000.975000 1.000895 0.003106
2400000.976389 1.004366 0.002972
2400000.977778 0.997602 0.003003
2400000.979167 0.997028 0.003078
2400000.980556 0.996537 0.003016
2400000.981944 1.001752 0.003038
2400000.983333 0.996837 0.003100
2400000.984722 0.998752 0.003215
2400000.986111 0.997267 0.002841
2400000.987500 1.003777 0.003116
2400000.988889 0.999198 0.003193
2400000.990278 0.998444 0.003191
2400000.991667 0.999852 0.002877
2400000.993056 0.999845 0.002841
2400000.994444 1.002446 0.003020
2400000.995833 1.001390 0.003021
2400000.997222 1.000733 0.003144
2400000.998611 1.003315 0.002999
2400001.000000 1.003150 0.002807
2400001.001389 0.998084 0.003148
2400001.002778 0.995864 0.002953
2400001.004167 1.001210 0.002998
2400001.005556 0.999450 0.003102
2400001.006944 0.996534 0.002991
2400001.008333 0.996512 0.003044
2400001.009722 1.001373 0.002847
2400001.011111 1.004681 0.002972
2400001.012500 0.995728 0.002921
2400001.013889 1.001999 0.002972
2400001.015278 0.999340 0.003141
2400001.016667 1.001556 0.002991
2400001.018056 1.000333 0.002988
2400001.019444 1.001113 0.002996
2400001.020833 0.999011 0.003057
2400001.022222 0.995550 0.002997
2400001.023611 0.999698 0.002984
2400001.025000 0.999718 0.002840
2400001.026389 1.000284 0.002886
2400001.027778 1.001345 0.003161
2400001.029167 0.999591 0.003000
2400001.030556 0.999932 0.003003
2400001.031944 0.999672 0.002928
2400001.033333 0.996555 0.002986
2400001.034722 1.000493 0.002780
2400001.036111 1.000903 0.002865
2400001.037500 0.999402 0.003097
2400001.038889 0.999420 0.002949
2400001.040278 0.999844 0.002905
2400001.041667 1.003896 0.003046
2400001.043056 0.999576 0.003036
2400001.044444 0.999075 0.002868
2400001.045833 0.997019 0.002939
2400001.047222 0.997998 0.002965
2400001.048611 1.003446 0.003026
2400001.050000 1.001201 0.002876
2400001.051389 0.998332 0.002989
2400001.052778 0.998903 0.002862
2400001.054167 1.003005 0.003009
2400001.055556 0.998608 0.003089
2400001.056944 1.002224 0.002968
2400001.058333 1.004289 0.003020
2400001.059722 1.001231 0.002917
2400001.061111 1.002388 0.003050
2400001.062500 0.995551 0.003073
2400001.063889 0.995351 0.002938
2400001.065278 1.006587 0.003097
2400001.066667 0.999261 0.002934
2400001.068056 1.000865 0.003050
2400001.069444 0.996702 0.003016
2400001.070833 0.996228 0.002937
2400001.072222 1.003092 0.002981
2400001.073611 1.001432 0.002963
2400001.075000 0.999899 0.002927
2400001.076389 1.005001 0.002985
2400001.077778 1.001457 0.002983
2400001.079167 0.993920 0.003259
2400001.080556 0.995141 0.002971
2400001.081944 1.002095 0.003085
2400001.083333 0.999521 0.002976
2400001.084722 1.002693 0.002897
2400001.086111 0.993134 0.003045
2400001.087500 0.996875 0.002921
2400001.088889 1.001858 0.003089
2400001.090278 1.005275 0.003236
2400001.091667 1.005761 0.003156
2400001.093056 1.005411 0.003083
2400001.094444 0.998698 0.003201
2400001.095833 1.000732 0.002837
2400001.097222 1.005077 0.002933
2400001.098611 1.002068 0.002889
2400001.100000 1.001312 0.003025
2400001.101389 1.002089 0.002968
2400001.102778 0.994527 0.002901
2400001.104167 0.998332 0.002980
2400001.105556 0.995948 0.003043
2400001.106944 0.996977 0.002969
2400001.108333 0.999496 0.002951
2400001.109722 1.000590 0.002829
2400001.111111 0.998616 0.002864
2400001.112500 1.002513 0.002835
2400001.113889 0.996542 0.003042
2400001.115278 0.998967 0.003085
2400001.116667 1.002676 0.003063
2400001.118056 1.002254 0.002999
2400001.119444 1.004047 0.002936
2400001.120833 1.002798 0.003024
2400001.122222 0.999447 0.003066
2400001.123611 1.003846 0.003055
2400001.125000 0.996479 0.002846
2400001.126389 1.000466 0.002873
2400001.127778 1.000728 0.002965
2400001.129167 0.996703 0.002954
2400001.130556 1.000899 0.002987
2400001.131944 1.003116 0.002992
2400001.133333 0.998251 0.003028
2400001.134722 0.997544 0.002946
2400001.136111 1.003392 0.003163
2400001.137500 1.002562 0.003144
2400001.138889 0.997225 0.002982
2400001.140278 0.997965 0.003029
2400001.141667 1.004871 0.002934
2400001.143056 0.996696 0.002935
2400001.144444 1.001093 0.003009
2400001.145833 0.998947 0.002930
2400001.147222 1.000038 0.002951
2400001.148611 0.996250 0.003006
2400001.150000 1.000413 0.003052
2400001.151389 1.005047 0.002992
2400001.152778 1.003626 0.002981
2400001.154167 1.000001 0.002876
2400001.155556 1.002401 0.003128
2400001.156944 0.999847 0.002842
2400001.158333 1.003751 0.003076
2400001.159722 0.999831 0.003052
2400001.161111 1.000577 0.003063
2400001.162500 1.004224 0.003105
2400001.163889 0.995476 0.002794
2400001.165278 0.995897 0.003154
2400001.166667 1.002336 0.002894
2400001.168056 1.002814 0.002978
2400001.169444 0.997635 0.003072
2400001.170833 1.000733 0.003072
2400001.172222 0.999960 0.002972
2400001.173611 0.995118 0.003141
2400001.175000 0.997906 0.002890
2400001.176389 1.002017 0.002963
2400001.177778 0.998253 0.003116
2400001.179167 0.996727 0.002938
2400001.180556 1.004091 0.002937
2400001.181944 1.000391 0.003075
2400001.183333 1.000872 0.002987
2400001.184722 1.005336 0.002849
2400001.186111 0.997926 0.003057
2400001.187500 1.003502 0.002836
2400001.188889 0.998611 0.003215
2400001.190278 1.001423 0.002878
2400001.191667 0.994921 0.003033
2400001.193056 1.001696 0.002995
2400001.194444 1.003919 0.002800
2400001.195833 1.000114 0.003048
2400001.197222 0.994778 0.003120
2400001.198611 0.997063 0.002902
2400001.200000 1.003582 0.003021
2400001.201389 1.002708 0.003038
2400001.202778 1.001393 0.002948
2400001.204167 1.000813 0.003078
2400001.205556 0.999205 0.003067
2400001.206944 1.003103 0.003114
2400001.208333 0.997463 0.002997
2400001.209722 1.005939 0.003051
2400001.211111 1.005648 0.002969
2400001.212500 0.998622 0.002958
2400001.213889 1.001676 0.002942
2400001.215278 0.999569 0.003045
2400001.216667 1.004314 0.003085
2400001.218056 1.002914 0.003042
2400001.219444 1.000987 0.002923
2400001.220833 0.996452 0.003089
2400001.222222 1.002840 0.003104
2400001.223611 1.002554 0.002946
2400001.225000 0.997639 0.003075
2400001.226389 0.999981 0.002941
2400001.227778 0.998008 0.003024
2400001.229167 0.998744 0.002921
2400001.230556 0.998410 0.003252
2400001.231944 0.998526 0.003005
2400001.233333 0.997766 0.002933
2400001.234722 1.003371 0.003093
2400001.236111 1.004173 0.003052
2400001.237500 1.001549 0.002890
2400001.238889 1.000612 0.003050
2400001.240278 0.997750 0.002897
2400001.241667 0.999771 0.002998
2400001.243056 0.999427 0.002940
2400001.244444 0.996870 0.003005
2400001.245833 0.998684 0.003008
2400001.247222 1.002611 0.002967
2400001.248611 1.004032 0.002971
2400001.250000 1.001922 0.002846
2400001.251389 1.001243 0.003131
2400001.252778 0.993580 0.003150
2400001.254167 0.997460 0.002960
2400001.255556 0.999441 0.002948
2400001.256944 0.994863 0.003028
2400001.258333 1.002128 0.003011
2400001.259722 0.996500 0.002947
2400001.261111 1.003123 0.002889
2400001.262500 0.996181 0.003078
2400001.263889 1.000548 0.002807
2400001.265278 1.006530 0.003058
2400001.266667 1.000956 0.002900
2400001.268056 0.997736 0.003213
2400001.269444 1.000975 0.003161
2400001.270833 0.997349 0.002961
2400001.272222 1.002205 0.002832
2400001.273611 0.997109 0.002900
2400001.275000 1.000735 0.003050
2400001.276389 1.000279 0.002905
2400001.277778 0.997678 0.002842
2400001.279167 0.999793 0.003117
2400001.280556 0.996360 0.002824
2400001.281944 1.002392 0.003030
2400001.283333 1.000875 0.003043
2400001.284722 1.002921 0.002902
2400001.286111 1.003063 0.002887
2400001.287500 0.994195 0.002993
2400001.288889 0.998732 0.003002
2400001.290278 0.995982 0.003138
2400001.291667 1.002713 0.002920
2400001.293056 0.997591 0.003031
2400001.294444 0.996150 0.002993
2400001.295833 0.995921 0.003159
2400001.297222 1.000556 0.003081
2400001.298611 1.004015 0.002886
2400001.300000 1.001628 0.002889
2400001.301389 0.998612 0.002973
2400001.302778 0.996828 0.002984
2400001.304167 1.004055 0.002977
2400001.305556 1.002735 0.003065
2400001.306944 0.997029 0.002975
2400001.308333 1.000162 0.003079
2400001.309722 1.003460 0.003014
2400001.311111 1.001217 0.002951
2400001.312500 0.994686 0.002898
2400001.313889 1.005655 0.003126
2400001.315278 0.999030 0.002951
2400001.316667 1.000244 0.002951
2400001.318056 0.998396 0.002981
2400001.319444 0.999554 0.002971
2400001.320833 0.999281 0.002962
2400001.322222 1.000780 0.002978
2400001.323611 1.000418 0.002964
2400001.325000 0.995603 0.003075
2400001.326389 1.000181 0.003061
2400001.327778 0.999390 0.003001
2400001.329167 0.996736 0.002907
2400001.330556 1.004506 0.003009
2400001.331944 0.998557 0.003194
2400001.333333 0.999369 0.003006
2400001.334722 1.000725 0.002917
2400001.336111 1.006244 0.002959
2400001.337500 1.000561 0.003081
2400001.338889 1.004764 0.002968
2400001.340278 0.998542 0.002891
2400001.341667 1.000987 0.003035
2400001.343056 1.000505 0.002906
2400001.344444 0.998874 0.003130
2400001.345833 1.002642 0.002947
2400001.347222 0.999210 0.003049
2400001.348611 1.000068 0.003159
2400001.350000 0.991476 0.003044
2400001.351389 1.000003 0.002903
2400001.352778 1.002433 0.002995
2400001.354167 1.002169 0.002945
2400001.355556 0.995966 0.003108
2400001.356944 1.002719 0.002962
2400001.358333 1.000887 0.003017
2400001.359722 1.000264 0.003113
2400001.361111 1.002140 0.003048
2400001.362500 0.997242 0.003101
2400001.363889 1.000831 0.002852
2400001.365278 1.000838 0.003128
2400001.366667 0.999611 0.002959
2400001.368056 1.003599 0.003056
2400001.369444 1.000267 0.003065
2400001.370833 0.995424 0.002947
2400001.372222 1.001056 0.003039
2400001.373611 0.999091 0.003050
2400001.375000 1.000726 0.003089
2400001.376389 1.000078 0.002710
2400001.377778 1.002723 0.002983
2400001.379167 1.002738 0.003011
2400001.380556 1.004601 0.002987
2400001.381944 0.996390 0.003164
2400001.383333 0.998101 0.002906
2400001.384722 1.000230 0.002998
2400001.386111 1.002208 0.003229
2400001.387500 0.998786 0.002980
2400001.388889 0.997843 0.002952
2400001.390278 0.999540 0.003036
2400001.391667 1.001321 0.002735
2400001.393056 0.992963 0.003021
2400001.394444 1.000847 0.002757
2400001.395833 1.002540 0.003017
2400001.397222 0.998576 0.002847
2400001.398611 0.996494 0.003117
2400001.400000 0.994396 0.002934
2400001.401389 0.993167 0.002954
2400001.402778 1.000776 0.002800
2400001.404167 0.999915 0.003157
2400001.405556 0.996452 0.002986
2400001.406944 0.997633 0.003006
2400001.408333 1.002128 0.002927
2400001.409722 1.001144 0.002934
2400001.411111 0.999510 0.003058
2400001.412500 0.999096 0.003005
2400001.413889 1.001221 0.002970
2400001.415278 1.006202 0.003060
2400001.416667 0.999763 0.003116
2400001.418056 0.995350 0.003037
2400001.419444 0.996438 0.002804
2400001.420833 0.996832 0.002883
2400001.422222 1.000523 0.002999
2400001.423611 1.000204 0.002846
2400001.425000 1.002527 0.003161
2400001.426389 0.995087 0.002945
2400001.427778 0.997238 0.003138
2400001.429167 0.995245 0.002997
2400001.430556 1.000334 0.003078
2400001.431944 1.005935 0.002783
2400001.433333 0.995271 0.003117
2400001.434722 1.003437 0.003068
2400001.436111 1.004472 0.002968
2400001.437500 0.995233 0.003027
2400001.438889 0.994108 0.003158
2400001.440278 0.998002 0.003013
2400001.441667 1.000196 0.003049
2400001.443055 0.994667 0.003098
2400001.444444 1.002245 0.002886
2400001.445833 1.000049 0.002975
2400001.447222 0.997341 0.003030
2400001.448611 0.999231 0.002960
2400001.450000 0.996500 0.003097
2400001.451389 0.999109 0.002997
2400001.452778 0.998678 0.003017
2400001.454167 1.003058 0.002934
2400001.455555 0.995796 0.002977
2400001.456944 1.002301 0.002947
2400001.458333 0.996953 0.002949
2400001.459722 0.998648 0.002947
2400001.461111 0.998055 0.002870
2400001.462500 0.996062 0.002847
2400001.463889 1.001844 0.003002
2400001.465278 0.997566 0.003004
2400001.466667 1.001822 0.003108
2400001.468055 1.000007 0.003013
2400001.469444 0.998257 0.003002
2400001.470833 0.995769 0.002948
2400001.472222 1.001562 0.002862
2400001.473611 0.997883 0.002958
2400001.475000 1.006567 0.003005
2400001.476389 1.005404 0.003091
2400001.477778 1.001402 0.002893
2400001.479167 0.995578 0.003015
2400001.480555 1.000910 0.003052
2400001.481944 1.002710 0.002868
2400001.483333 1.004416 0.002952
2400001.484722 1.001182 0.002891
2400001.486111 1.005242 0.002948
2400001.487500 0.999298 0.003075
2400001.488889 1.000717 0.002948
2400001.490278 0.994837 0.002805
2400001.491667 0.995846 0.003267
2400001.493055 1.001521 0.003107
2400001.494444 1.000819 0.002972
2400001.495833 1.003692 0.002968
2400001.497222 1.002388 0.003036
2400001.498611 1.001167 0.002904
2400001.500000 1.002186 0.003015
2400001.501389 1.003677 0.002990
2400001.502778 0.999226 0.002944
2400001.504167 1.000386 0.002961
2400001.505555 0.992281 0.003003
2400001.506944 0.999596 0.003005
2400001.508333 1.000095 0.002970
2400001.509722 1.001144 0.003073
2400001.511111 0.997431 0.003007
2400001.512500 1.003070 0.003155
2400001.513889 1.001908 0.003152
2400001.515278 0.996977 0.003053
2400001.516667 0.992192 0.003201
2400001.518055 0.997951 0.002877
2400001.519444 1.002702 0.003078
2400001.520833 0.998731 0.002935
2400001.522222 0.997605 0.003024
2400001.523611 1.001654 0.002993
2400001.525000 1.004711 0.002978
2400001.526389 1.003838 0.002952
2400001.527778 1.001141 0.002965
2400001.529167 0.996230 0.003052
2400001.530555 1.002476 0.003070
2400001.531944 1.000286 0.002963
2400001.533333 1.000150 0.002883
2400001.534722 0.999209 0.002956
2400001.536111 1.003390 0.002970
2400001.537500 1.001477 0.002993
2400001.538889 1.002215 0.002847
2400001.540278 0.997939 0.003126
2400001.541667 0.998483 0.002986
2400001.543055 1.002275 0.002944
2400001.544444 0.998733 0.003043
2400001.545833 1.001003 0.002963
2400001.547222 1.003835 0.003033
2400001.548611 1.005614 0.002969
2400001.550000 1.000216 0.003239
2400001.551389 1.002577 0.002967
2400001.552778 0.998598 0.003098
2400001.554167 1.000587 0.003043
2400001.555555 0.997158 0.003093
2400001.556944 1.003708 0.003156
2400001.558333 0.996563 0.002916
2400001.559722 1.000455 0.002920
2400001.561111 1.001043 0.002942
2400001.562500 0.996430 0.002933
2400001.563889 0.998783 0.002839
2400001.565278 1.000085 0.002989
2400001.566667 1.004648 0.003015
2400001.568055 0.999080 0.003031
2400001.569444 1.004154 0.003171
2400001.570833 0.995435 0.003112
2400001.572222 1.002653 0.003154
2400001.573611 0.997181 0.003111
2400001.575000 0.999347 0.003020
2400001.576389 1.004400 0.003020
2400001.577778 0.997862 0.002779
2400001.579167 0.997316 0.002988
2400001.580555 1.002900 0.002824
2400001.581944 0.998208 0.002912
2400001.583333 1.003153 0.002917
2400001.584722 1.005407 0.002990
2400001.586111 0.998373 0.003042
2400001.587500 1.001545 0.002949
2400001.588889 0.998469 0.003085
2400001.590278 0.996509 0.002961
2400001.591667 0.998633 0.002975
2400001.593055 0.996842 0.002937
2400001.594444 1.001017 0.002889
2400001.595833 0.999746 0.002993
2400001.597222 1.000577 0.002960
2400001.598611 1.003514 0.003082
2400001.600000 1.002623 0.003125
2400001.601389 0.998822 0.002946
2400001.602778 0.998806 0.002935
2400001.604167 1.003397 0.002970
2400001.605555 0.999332 0.003014
2400001.606944 1.000282 0.003014
2400001.608333 1.000917 0.003056
2400001.609722 0.997984 0.002998
2400001.611111 0.998527 0.002804
2400001.612500 0.996676 0.002926
2400001.613889 1.001940 0.003038
2400001.615278 1.002278 0.002890
2400001.616667 1.001499 0.003064
2400001.618055 1.002886 0.003120
2400001.619444 1.000524 0.003045
2400001.620833 1.001375 0.002963
2400001.622222 1.004275 0.002828
2400001.623611 1.001943 0.002979
2400001.625000 1.004134 0.002969
2400001.626389 1.001768 0.003027
2400001.627778 1.001866 0.002925
2400001.629167 0.997164 0.002835
